Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Canada,Price / Canada,Compare At Price / Canada,Included / International,Price / International,Compare At Price / International,Included / United States,Price / United States,Compare At Price / United States,Status
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/10_a6107fde-98c0-4ce3-96b5-e4947db6a9d0.jpg?v=1733329775,15,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/black.jpg?v=1733329775,16,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/blue.jpg?v=1733329775,17,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/silver.jpg?v=1733329775,18,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Silver-look.jpg?v=1733329775,19,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/BLUE2.jpg?v=1733329775,20,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/702921589311_bcc7a2e4-b7fc-4d5b-9140-417acca92dda.jpg?v=1733329783,21,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/702921589304_21755171-00e7-440d-bc21-5d1e91b5710d.jpg?v=1733329783,22,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4k-waterproof-all-digital-uhd-wifi-camera-rf-remote-and-accessories-1510897098,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/702921589328_feaed2ac-16ef-4b04-b2d9-8e971bf2155d.jpg?v=1733329784,23,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986180-386334915,Car Aux Audio Cable 3.5mm Jack Stereo Audio Cable,"<span style=""font-size:14px""><span style=""font-family:Arial,Helvetica,sans-serif""><strong>Features:</strong><br>
<strong>3.5mm Jack Male to Male</strong><br>
Connect your phone with 3.5mm input jack to any 3.5mm stereo and output your favorite music.<br>
<strong>L style 90 Degree Connector Design</strong><br>
High Quality L style 90 Degree Aluminum Connector ensure you listen music freely, reduce the use process bend cable, protect the equipment interface, extend service life.<br>
<strong>Spring Protects the Connector Better</strong><br>
There are two springs to protect the connector from breaking. Making sure a long lifespan.<br>
<strong>Seamlessly Transmits HiFi Stereo Audio</strong><br>
3.5mm male-to-male stereo audio cable transmits audio in stereo format.<br>
<strong>Premium Quality</strong><br>
Made of pure copper wire and aluminum connector ensure it more secure and quick data transmission. Combination with L Style 90 Degree design guarantee it long service life.<br>
<strong>Strong Compatibility</strong><br>
Plug and play, easy to use. Works with any device equipped with standard 3.5mm audio jack or AUX-in port. Great way to connect your device to car stereo, home stereo.<br>
<br>
<strong>Specification:</strong><br>
Type: Audio Cable<br>
Material: Copper wire<br>
Item Quantity: 1 pc<br>
Item Color: Red<br>
I/O: 3.5mm male to 3.5mm male<br>
Length: Approx. 1m / 3.3ft<br>
Net Weight: 0.013kg / 0.5oz<br>
<br>
<strong>Package:</strong><br>
1* 3.5mm Audio Cable</span></span><p>Cannot ship to PO boxes.</p><p>International orders (Outside of USA) will be shipped from our China warehouse.</p>",Teal Simba,,Bath & Beauty,Extended Audio Cable,true,Title,Default Title,,,,,,,,PRODUCT,0.0,spocket,deny,spocket,16.72,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn4b35b2b8-5dc4-4146-af50-d62459fbac5e.jpg?v=1733329774,1,"",false,,,,,,,,,,,,,,,,kg,,6.51,true,,,true,,,true,,,active
1986180-386334915,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn15b03044-ef27-4855-91cd-960247ac4cdd.jpg?v=1733329774,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986180-386334915,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cnad9e635e-b525-42da-ae9f-f1953ce19a76.jpg?v=1733329774,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986180-386334915,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn78cd0e54-8209-4c7e-8358-f635cd50f6a4.jpg?v=1733329774,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1986180-386334915,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn271900a3-1fd1-4295-82a9-8b1af51dfe53.jpg?v=1733329774,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157783-1490507382,BT06 Car FM transmitter MP3 Player Audio Receiver,"<p><strong>Features: </strong></p><p> Bluetooth version 4.0, support Bluetooth call, Bluetooth music transmission, caller number.</p><p> Support TF card / U disk player and card reader function, support MP3/WMA format music.</p><p> Durable USB charging port 2.1A can expand the portable device function, suitable for all mobile phone, tablet and other electronic products charge.</p><p> 1.3”LED dot matrix screen, display frequency point, file name, and working sate information.</p><p> Support power failure memory and folder playback.</p><p> AUX input and output function.</p><p> FM emission frequency 87.5-108MHz.</p><p> </p><p> <strong>Specification:</strong></p><p> Type: Car FM transmitter</p><p> Material: Plastic + metal</p><p> Quantity: 1pc</p><p> Item Color: As shown</p><p> Bluetooth version: 4.0+EDR</p><p> Bluetooth sound processing: A2DP</p><p> Bluetooth microphone effective distance: 0.5-2M</p><p> Bluetooth Transmission distance: 10M</p><p> Display screen: 1.3”LED screen</p><p> TF&amp;USB: 128G</p><p> Music format: MP3/WMA</p><p> FM emission frequency: 87.5-108MHz</p><p> Working temperature: 0-40¡æ</p><p> Distortion degree:&lt;0.1</p><p> Signal to noise ratio: &gt;60db</p><p> USB charging: 5V / 2.1A +1A</p><p> Item Size: Approx.10*3.2*13.2cm / 3.9*1.3*5.2” (L*W*H)</p><p> Net Weight: 115g / 4.1oz</p><p> </p><p> <strong>Package:</strong> </p><p> 1* Car FM transmitter</p><p> 1* Aux cable</p><p> 1* English user manual</p><p> 1* Package box</p><p>Cannot ship to PO boxes.</p><p>International orders (Outside of USA) will be shipped from our China warehouse.</p>",Teal Simba,,Bath & Beauty,Car Bluetooth Receiver Adapter,true,Title,Default Title,,,,,,,,4533021-PRODUCT,0.0,spocket,deny,spocket,27.46,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn4ddb5c40-07fa-46b4-a399-8dc21aebc165.jpg?v=1733329774,1,"",false,,,,,,,,,,,,,,,,kg,,24.97,true,,,true,,,true,,,active
2157783-1490507382,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cnf5901c32-f00e-49dd-9bee-2d434ed99e9d.jpg?v=1733329774,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157783-1490507382,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn0261a240-be1f-4cf7-9116-d6db93e21c03.jpg?v=1733329774,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157783-1490507382,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cn8d71afa6-f26f-4f63-9704-3f4d4d873333.jpg?v=1733329774,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2157783-1490507382,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/Oberlo-Ali-62cnb2dd32ed-a2cc-4b47-a50a-0ee68c8d179a.jpg?v=1733329774,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,HD 1080P Camera 360° Panoramic PTZ Wireless Wifi Camera,"<p><strong><span style=""font-size: 16px;"">Features:</span></strong><br>
1. Night vision function: The camera supports infrared high-definition night vision function, the night vision distance can reach 10 meters, and the picture is clearer.<br>
2. 1080P image quality: capture subtle movements with clearer details, using a 5 million (1080P) pixel high-definition camera.<br>
3. Motion detection: This wireless camera has a motion detection function, which automatically tracks moving objects and records the movement path.<br>
4. Sharing function: You can share the camera with your relatives and friends, allowing the whole family to view the home status in real time.<br>
5. Memory: Support local T memory card/cloud storage. After multiple video recording methods are uploaded to the cloud, damage or theft of the camera or memory card will not affect the security of historical video.</p><p><br>

Pixel: 500W<br>
Lens 3.6mm horizontal viewing angle: 80°<br>
PTZ adjustment function: Electronic PTZ-horizontal: 350° vertical: up to 90°<br>
Video: H.265/25FPS, HD 2K<br>
Night vision: IR-CUT automatic switching, about 8 meters (different depending on the environment)<br>
Number of lamp beads: 6 infrared<br>
wifi antenna mode: built-in antenna<br>
Minimum illumination: 0.02Lux@ (F2.0, VGC ON), O.Luxwith IR<br>
Network interface: RJ-45 interface 10M/100M adaptive Ethernet interface<br>
Network: WIFI wireless transmission (support IEEE802.11b/g/n wireless protocol)<br>
Audio: ""Built-in omnidirectional noise reduction microphone and speaker, support two-way audio real-time transmission<br>
Input, ADPCM audio compression standard, adaptive bit stream""<br>
Alarm: Support voice alarm, picture push<br>
Storage: Cloud storage service: Micro SD/TF (maximum 128G), cloud disk card<br>
Power supply DC5V/1.5A<br>
Working environment: minus 10°-50°C, humidity less than 95% (no condensation)<br>
Installation method: wall mounting, hoisting, flat laying</p><p><br>

<strong><span style=""font-size: 16px;"">Packing list:</span></strong><br>
1*Wifi camera<br>
1*User manual<br>
1*Usb cable<br>
1*Stand<br>
1*Charger<br>
1*Screw set</p>",Teal Simba,,Tech Accessories,"360 video recordercamera, 360° Panoramic wifi camera, HD 1080P Camera, Home Security Cam, indoor wifi camera, IP Camera Baby Monitor, night vision camera, PTZ Wireless Wifi Camera, spy cam, Wifi Camera, Wireless Wifi Webcam",true,Style,Camera & 32G SD card,,,,,,,,CAMERA & 32G SD CARD--Q8 5MP,0.0,spocket,deny,spocket,57.33,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_c2da4819-d7e4-44ac-a407-a4c791335c66.jpg?v=1733329768,1,"",false,,,,,,,,,,,,,,,,kg,,52.12,true,,,true,,,true,,,active
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,,,,,,,,,Camera,,,,,,,,CAMERA-Q8 5MP,0.0,spocket,deny,spocket,52.55,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_95ba9227-d5b8-4777-8f41-7c381786f28d.jpg?v=1733329768,2,"",,,,,,,,,,,,,,,,,kg,,47.77,,,,,,,,,,
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,,,,,,,,,Camera &64G SD card,,,,,,,,CAMERA &64G SD CARD--Q8 5MP,0.0,spocket,deny,spocket,62.90,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_f17caec3-a729-49f9-97ed-7f8653d72aec.jpg?v=1733329768,3,"",,,,,,,,,,,,,,,,,kg,,57.18,,,,,,,,,,
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,,,,,,,,,Camera &128G SD card,,,,,,,,CAMERA &128G SD CARD--Q8 5MP,0.0,spocket,deny,spocket,73.25,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_47b1a9ab-a94d-4635-96bc-16183d84aa27.jpg?v=1733329768,4,"",,,,,,,,,,,,,,,,,kg,,66.59,,,,,,,,,,
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_38784722-24e5-49d1-892b-be95e4258476.jpg?v=1733329768,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hd-1080p-camera-360-panoramic-ptz-wireless-wifi-camera-1208463720,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_63336157-6e7f-4ca2-b867-dd56e2eddcbc.jpg?v=1733329768,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,LED Night Light Starry Sky Projector with Bluetooth Wireless Speaker,"<p><strong><span style=""font-size: 16px;"">Features:</span></strong><br>
1. 15 kinds of water patterns + green laser gypsophila. The water ripple effect can be freely combined in single color, two colors, three colors, and four colors. Water ripple effect and laser effect can also be projected separately.<br>
2. The remote control can control the color of the water ripple, the speed of the water ripple, the water ripple mode, the Bluetooth mode, the water ripple single control, the laser single control, the brightness, the music control, the sound control, the selection mode, the timing function, the switch, etc.<br>
3. Built-in bluetooth speaker, heavy bass and high sound quality.<br>
4. Music input method: U disk, Bluetooth, card reader</p><p><br>

<strong><span style=""font-size: 16px;"">product parameter: </span></strong><br>
1. Input voltage: 110-220V<br>
2. Output voltage: 5V/2000MA<br>
3. LED light source: RGBW2*4W (total 8W)<br>
4. Laser light source: green light 50mW,<br>
<strong>5. Power supply mode: USB line power supply.</strong><br>
6. Music mode: U disk, card reader, Bluetooth<br>
7. Bluetooth connected name: IGB-002<br>
8. Packaging material: color box packaging<br>
9. Packing accessories: lamp body + remote control + USB Android data cable + manual<br>
10. Product size: 13*13*11CM, net weight: 270G</p><p><br>

<strong><span style=""font-size: 16px;""> Packing list: </span></strong><br>
LED Starry sky light*1<br>
USB cable *1, <br>
manual *1, <br>
remote control *1 (with battery)</p><p><br>

<strong><span style=""font-size: 16px;"">Note:</span></strong><br>
1. Be careful not to look directly into the laser aperture to avoid eye injury.<br>
2. This unit is for indoor use only and must be protected from water, moisture, and vibration.</p>",Teal Simba,,Lighting,"Bluetooth Laser Lights, Bluetooth speaker, BT Wireless Speaker, Galaxy Projector with Remote Control, Laser light starry sky projection, Laser light starry sky projector, LED galaxy lamp, LED night light, LED wireless speaker, Ocean Music night light, Ocean Wave Starry Projector, sky flame water pattern led night light, smart starry projector, Starry Sky Lamp, starry sky laser projector",true,Title,Default Title,,,,,,,,IGB-002-Overseas,0.0,spocket,deny,spocket,44.59,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_e1477619-9d2c-4a10-aa40-40881c7d26ff.png?v=1733329768,1,"",false,,,,,,,,,,,,,,,,kg,,40.54,true,,,true,,,true,,,active
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_03f688e8-1e92-4efc-b4e3-a24508490c10.png?v=1733329768,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_0c479b3e-721c-4b10-91b6-72e7485f23ad.png?v=1733329768,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_db113b54-00ef-4c53-83d8-fb337833f90c.png?v=1733329768,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_54a8babf-4028-4853-9c4d-f136a6c5f5c2.png?v=1733329768,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
led-night-light-starry-sky-projector-with-bluetooth-wireless-speaker-300252236,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_14b7210f-cb59-4eb0-b390-78f68bfc8b69.jpg?v=1733329768,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ambr-pltko7047-1413737337,"Premium Adjustable Decline Bench, Durable Construction, Comfort,","<ul>
    <li>
<strong>DURABLE CONSTRUCTION AND WARRANTY:</strong> Adjustable Decline Bench with a sturdy build and a 10-year frame warranty, ensuring long-term reliability and peace of mind for your workouts.</li>
    <li>
<strong>PREMIUM COMFORT AND RESILIENCE:</strong> High-quality foam cushioning and durable PU leather covering offer comfort and resilience during intense exercise sessions.</li>
    <li>
<strong>HYGIENIC DESIGN FEATURES:</strong> ABS guard cover on the seat back maintains cleanliness and hygiene, essential for a safe and healthy workout environment.</li>
    <li>
<strong>STABILITY AND SUPPORT:</strong> Constructed with sturdy flat oval tubing, providing stability and support for various exercises, ensuring your safety during workouts.</li>
    <li>
<strong>CONVENIENT MOBILITY AND STORAGE:</strong> Compact dimensions and mobility features like transport wheels and a handle make it convenient to move and store, ideal for home or gym use.</li>
</ul>The Adjustable Decline Bench boasts a sturdy build, backed by a reassuring 10-year frame warranty, promising durability and reliability throughout your fitness journey. Its high-quality foam cushioning, enveloped in durable PU leather, delivers exceptional comfort and resilience, ensuring enjoyable and effective workouts. Designed with hygiene in mind, the bench features an ABS guard cover on the seat back, maintaining cleanliness and promoting a safe workout environment. Crafted from robust flat oval tubing, it offers stability and support for a variety of exercises, guaranteeing your safety during every rep. Despite its solid construction, the bench remains surprisingly mobile, thanks to its compact dimensions and convenient transport wheels and handle. Whether you're setting up a home gym or adding to a commercial space, its versatility and ease of storage make it an ideal choice. With its blend of durability, comfort, hygiene, and convenience, the Adjustable Decline Bench is a reliable companion for anyone serious about their fitness goals. Invest in this bench and elevate your workout experience to new heights.",Lemon Odysseus,,Sports & Outdoors,"",true,Title,Default Title,,,,,,,,AMBR-PLTKO7047,0.0,spocket,deny,spocket,1133.48,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/411lM4abUjL._AC.jpg?v=1733329766,1,"",false,,,,,,,,,,,,,,,,kg,,1030.45,true,,,true,,,true,,,active
befree-sound-2-0-computer-gaming-speakers-with-led-rgb-lights-1052370157,beFree Sound 2.0 Computer Gaming Speakers with LED RGB Lights,"Experience your favorite games on a whole new level with the beFree Sound 2.0 Computer Gaming Speakers.  Innovative speakers deliver nuanced sound and clarity and elevated sound quality without distortion, allowing you to transform yourself to uncover new worlds. Features RGB lights with a touch shut off option, and universal USB connection for desktop and laptop computers. Simple On/Off and volume controls. The power is at your fingertips.<br>WARNING: This product can expose you to chemicals including DEHP, which is known to the State of California to cause cancer and/or reproductive harm. For more information, go to www.P65W",Yellow Crius,,Other,"Automotive lighting, Automotive parking light, Automotive tire, Product",true,Title,Default Title,,,,,,,,D970-BFS-06,0.0,spocket,deny,spocket,84.42,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/BFS-06.jpg?v=1733329764,1,"",false,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/BFS-06_b4597939-d39f-45f1-8cdd-249d737d71d0.jpg?v=1733329775,kg,,76.74,true,,,true,,,true,,,active
befree-sound-2-0-computer-gaming-speakers-with-led-rgb-lights-1052370157,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/BFS-06_b4597939-d39f-45f1-8cdd-249d737d71d0.jpg?v=1733329775,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,Ninja Dragons White Knight Gaming Keyboard and Mouse Set,"<p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'>Ninja Dragons White Knight Gaming Keyboard and Mouse set on sale</p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-spm-anchor-id="""" style=""box-sizing: border-box;"">Name: Wired Keyboard Mouse Gaming Combo</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-spm-anchor-id="""" style=""box-sizing: border-box;""></span><br></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><span data-spm-anchor-id="""" style=""box-sizing: border-box;"">Color: White  <br style=""box-sizing: border-box;"">Cap Quantity: 104<br style=""box-sizing: border-box;"">Keyboard Port Type: blue-Teeth<br style=""box-sizing: border-box;"">Mouse Port Type: USB<br style=""box-sizing: border-box;"">DPI：1200dpi<br style=""box-sizing: border-box;"">Ergonomics Support Yes<br style=""box-sizing: border-box;"">Keyboard Size: (L 17.1"" x W 5.1"" x  H 1.1"")<br style=""box-sizing: border-box;"">Mouse Size:   ( 2.7"" x  4.8x  1.5"")<br style=""box-sizing: border-box;"">Keyboard weight: 410G<br style=""box-sizing: border-box;"">The Mouse Weighs:75G<br style=""box-sizing: border-box;"">Rated Voltage Current: DV 5V/&lt;200Ma<br style=""box-sizing: border-box;"">Support ：WIN XP / VISTA / Window7 / Window8 / Window 10 /for MAC OS</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;""><strong style=""box-sizing: border-box; font-weight: bold;"">Features</strong><br style=""box-sizing: border-box;"">- The Keyboard characters adopt transparent UV technology and laser engraving. They are clear and wear-resistant.<br style=""box-sizing: border-box;"">-The Installed professional game chip runs faster and offer flow experience in games playing.<br style=""box-sizing: border-box;"">- Keyboard has long service life with LED gaming design and can effectively relieve fatigue caused by long time use.<br style=""box-sizing: border-box;"">- USB port and wired design ensures simple plug and play.<br style=""box-sizing: border-box;"">- Perfectly suitable for gaming or office work with mechanical hand feel.<br style=""box-sizing: border-box;"">-Keyboard and mouse are with colorful backlight LED glowing, which makes it gorgeous and charming in the dark night.<br style=""box-sizing: border-box;"">-3D anti-slip roller design can effectively solve the problem of inaccurate sliding caused by hand sweat, and make feel more comfortable<br style=""box-sizing: border-box;"">- Compatible with PC, laptops and smart TV.</span></p><p style='box-sizing: border-box; margin: 0px 0px 15px; color: rgb(0, 0, 0); font-family: ""Open Sans"", HelveticaNeue, ""Helvetica Neue"", sans-serif; font-size: 14px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; white-space: normal; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; background-color: rgb(255, 255, 255); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial;'><br style=""box-sizing: border-box;""><span style=""box-sizing: border-box;""><strong style=""box-sizing: border-box; font-weight: bold;"">Package Included</strong><br style=""box-sizing: border-box;"">1 x Keyboard<br style=""box-sizing: border-box;"">1 x Mouse</span></p><p><br></p><p><br></p><p><br></p>",Yellow Pandora,,Mobile & Laptop Accessories,"Computer, Gadget, Gadgets, Gaming, gaming keyboard, Keyboard, mouse, PC game",true,Title,Default Title,,,,,,,,NDWK120320C6,0.0,spocket,deny,spocket,55.69,,true,true,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/data_9ffa6d9c-b124-4146-a7d4-f15b29f919de.jpg?v=1733329761,1,"",false,,,,,,,,,,,,,,,,kg,,43.42,true,,,true,,,true,,,active
ninja-dragons-white-knight-gaming-keyboard-and-mouse-set-443105988,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0731/1953/1232/files/product-image-1424704837.jpg?v=1733329761,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
