ID,Type,SKU,Name,Published,"Is featured?","Visibility in catalog","Short description",Description,"Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?",Stock,"Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price",Categories,Tags,"Shipping class",Images,"Download limit","Download expiry days",Parent,"Grouped products",Upsells,Cross-sells,"External URL","Button text",Position,"Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global","Meta: _wpcom_is_markdown","Attribute 3 name","Attribute 3 value(s)","Attribute 3 visible","Attribute 3 global","Attribute 4 name","Attribute 4 value(s)","Attribute 4 visible","Attribute 4 global","Attribute 5 name","Attribute 5 value(s)","Attribute 5 visible","Attribute 5 global"
2350,variation,WS12-XL-Purple,"Radiant Tee - XL, Purple",1,0,visible,,"<p>So light and comfy, you'll love the Radiant Tee's organic fabric, feel, performance and style. You may never want to stop moving in this shirt.</p> <p>&bull; Salmon soft scoop neck tee.<br />&bull; Athletic, semi-form fit.<br />&bull; Flat seams prevent chafing.<br />&bull; 67% Organic Cotton / 28% Hemp / 5% Spandex.</p>",,,taxable,,1,100,,0,0,,,,,0,,,22,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ws12-purple_main.jpg,,,WS12,,,,,,0,Size,XL,,0,Color,Purple,,0,
2351,variation,WS12-XS-Blue,"Radiant Tee - XS, Blue",1,0,visible,,"<p>So light and comfy, you'll love the Radiant Tee's organic fabric, feel, performance and style. You may never want to stop moving in this shirt.</p> <p>&bull; Salmon soft scoop neck tee.<br />&bull; Athletic, semi-form fit.<br />&bull; Flat seams prevent chafing.<br />&bull; 67% Organic Cotton / 28% Hemp / 5% Spandex.</p>",,,taxable,,1,100,,0,0,,,,,0,,,22,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ws12-blue_main.jpg,,,WS12,,,,,,0,Size,XS,,0,Color,Blue,,0,
2352,variation,WS12-XS-Orange,"Radiant Tee - XS, Orange",1,0,visible,,"<p>So light and comfy, you'll love the Radiant Tee's organic fabric, feel, performance and style. You may never want to stop moving in this shirt.</p> <p>&bull; Salmon soft scoop neck tee.<br />&bull; Athletic, semi-form fit.<br />&bull; Flat seams prevent chafing.<br />&bull; 67% Organic Cotton / 28% Hemp / 5% Spandex.</p>",,,taxable,,1,100,,0,0,,,,,0,,,22,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/ws12-orange_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/ws12-orange_back.jpg",,,WS12,,,,,,0,Size,XS,,0,Color,Orange,,0,
2353,variation,WS12-XS-Purple,"Radiant Tee - XS, Purple",1,0,visible,,"<p>So light and comfy, you'll love the Radiant Tee's organic fabric, feel, performance and style. You may never want to stop moving in this shirt.</p> <p>&bull; Salmon soft scoop neck tee.<br />&bull; Athletic, semi-form fit.<br />&bull; Flat seams prevent chafing.<br />&bull; 67% Organic Cotton / 28% Hemp / 5% Spandex.</p>",,,taxable,,1,100,,0,0,,,,,0,,,22,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/ws12-purple_main.jpg,,,WS12,,,,,,0,Size,XS,,0,Color,Purple,,0,
2354,variable,WSH01,"Fiona Fitness Short",1,0,visible,"This is a variable product called a Fiona Fitness Short","<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > Eco Friendly, Clothing > Collections > New Luma Yoga Collection, Clothing > Women > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,,,,,,,0,Size,"28, 29, 30, 31, 32",1,0,Color,"Black, Green, Red",1,0,
2355,variation,WSH01-28-Black,"Fiona Fitness Short - 28, Black",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,WSH01,,,,,,0,Size,28,,0,Color,Black,,0,
2356,variation,WSH01-28-Green,"Fiona Fitness Short - 28, Green",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-green_main.jpg,,,WSH01,,,,,,0,Size,28,,0,Color,Green,,0,
2357,variation,WSH01-28-Red,"Fiona Fitness Short - 28, Red",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-red_main.jpg,,,WSH01,,,,,,0,Size,28,,0,Color,Red,,0,
2358,variation,WSH01-29-Black,"Fiona Fitness Short - 29, Black",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,WSH01,,,,,,0,Size,29,,0,Color,Black,,0,
2359,variation,WSH01-29-Green,"Fiona Fitness Short - 29, Green",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-green_main.jpg,,,WSH01,,,,,,0,Size,29,,0,Color,Green,,0,
2360,variation,WSH01-29-Red,"Fiona Fitness Short - 29, Red",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-red_main.jpg,,,WSH01,,,,,,0,Size,29,,0,Color,Red,,0,
2361,variation,WSH01-30-Black,"Fiona Fitness Short - 30, Black",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,WSH01,,,,,,0,Size,30,,0,Color,Black,,0,
2362,variation,WSH01-30-Green,"Fiona Fitness Short - 30, Green",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-green_main.jpg,,,WSH01,,,,,,0,Size,30,,0,Color,Green,,0,
2363,variation,WSH01-30-Red,"Fiona Fitness Short - 30, Red",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-red_main.jpg,,,WSH01,,,,,,0,Size,30,,0,Color,Red,,0,
2364,variation,WSH01-31-Black,"Fiona Fitness Short - 31, Black",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,WSH01,,,,,,0,Size,31,,0,Color,Black,,0,
2365,variation,WSH01-31-Green,"Fiona Fitness Short - 31, Green",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-green_main.jpg,,,WSH01,,,,,,0,Size,31,,0,Color,Green,,0,
2366,variation,WSH01-31-Red,"Fiona Fitness Short - 31, Red",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-red_main.jpg,,,WSH01,,,,,,0,Size,31,,0,Color,Red,,0,
2367,variation,WSH01-32-Black,"Fiona Fitness Short - 32, Black",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-black_back.jpg",,,WSH01,,,,,,0,Size,32,,0,Color,Black,,0,
2368,variation,WSH01-32-Green,"Fiona Fitness Short - 32, Green",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-green_main.jpg,,,WSH01,,,,,,0,Size,32,,0,Color,Green,,0,
2369,variation,WSH01-32-Red,"Fiona Fitness Short - 32, Red",1,0,visible,,"<p>Don't let the plain style fool you: the Fiona Fitness Short demands notice on several levels. Comfort, of course. But also a performance-grade wicking fabric that takes everything you can give.</p> <p>&bull; Black run shorts <br />- cotton/spandex.<br />&bull; 5&rdquo; inseam.<br />&bull; Machine wash/Line dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,29,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh01-red_main.jpg,,,WSH01,,,,,,0,Size,32,,0,Color,Red,,0,
2375,variable,WSH02,"Maxima Drawstring Short",1,0,visible,"This is a variable product called a Maxima Drawstring Short","<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,1,,,,"Clothing, Clothing > Women > Bottoms > Shorts, Clothing > Promotions > Women Sale",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,,,,,,,0,Size,"28, 29, 30, 31, 32",1,0,Color,"Gray, Orange, Yellow",1,0,
2376,variation,WSH02-28-Gray,"Maxima Drawstring Short - 28, Gray",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,WSH02,,,,,,0,Size,28,,0,Color,Gray,,0,
2377,variation,WSH02-28-Orange,"Maxima Drawstring Short - 28, Orange",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-orange_main.jpg,,,WSH02,,,,,,0,Size,28,,0,Color,Orange,,0,
2378,variation,WSH02-28-Yellow,"Maxima Drawstring Short - 28, Yellow",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-yellow_main.jpg,,,WSH02,,,,,,0,Size,28,,0,Color,Yellow,,0,
2379,variation,WSH02-29-Gray,"Maxima Drawstring Short - 29, Gray",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,WSH02,,,,,,0,Size,29,,0,Color,Gray,,0,
2380,variation,WSH02-29-Orange,"Maxima Drawstring Short - 29, Orange",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-orange_main.jpg,,,WSH02,,,,,,0,Size,29,,0,Color,Orange,,0,
2381,variation,WSH02-29-Yellow,"Maxima Drawstring Short - 29, Yellow",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-yellow_main.jpg,,,WSH02,,,,,,0,Size,29,,0,Color,Yellow,,0,
2382,variation,WSH02-30-Gray,"Maxima Drawstring Short - 30, Gray",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,WSH02,,,,,,0,Size,30,,0,Color,Gray,,0,
2383,variation,WSH02-30-Orange,"Maxima Drawstring Short - 30, Orange",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-orange_main.jpg,,,WSH02,,,,,,0,Size,30,,0,Color,Orange,,0,
2384,variation,WSH02-30-Yellow,"Maxima Drawstring Short - 30, Yellow",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-yellow_main.jpg,,,WSH02,,,,,,0,Size,30,,0,Color,Yellow,,0,
2385,variation,WSH02-31-Gray,"Maxima Drawstring Short - 31, Gray",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,WSH02,,,,,,0,Size,31,,0,Color,Gray,,0,
2386,variation,WSH02-31-Orange,"Maxima Drawstring Short - 31, Orange",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-orange_main.jpg,,,WSH02,,,,,,0,Size,31,,0,Color,Orange,,0,
2387,variation,WSH02-31-Yellow,"Maxima Drawstring Short - 31, Yellow",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-yellow_main.jpg,,,WSH02,,,,,,0,Size,31,,0,Color,Yellow,,0,
2388,variation,WSH02-32-Gray,"Maxima Drawstring Short - 32, Gray",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-gray_back.jpg",,,WSH02,,,,,,0,Size,32,,0,Color,Gray,,0,
2389,variation,WSH02-32-Orange,"Maxima Drawstring Short - 32, Orange",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-orange_main.jpg,,,WSH02,,,,,,0,Size,32,,0,Color,Orange,,0,
2390,variation,WSH02-32-Yellow,"Maxima Drawstring Short - 32, Yellow",1,0,visible,,"<p>Even laid-back women like to stay stylish, and that's just what the Maxima Drawstring Short delivers. An elastic waist keeps the fit flexible, on the deck at home or on a trail walk. Sporty tennis flair adds an athletic accent.</p> <p>&bull; Light gray run shorts <br />- cotton polyester. <br />&bull; Contrast binding. <br />&bull; 3"" inseam. <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,28,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh02-yellow_main.jpg,,,WSH02,,,,,,0,Size,32,,0,Color,Yellow,,0,
2391,variable,WSH03,"Gwen Drawstring Bike Short",1,0,visible,"This is a variable product called a Gwen Drawstring Bike Short","<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,1,,,,"Clothing, Clothing > Collections > New Luma Yoga Collection, Clothing > Collections > Performance Fabrics, Clothing > Women > Bottoms > Shorts",,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,,,,,,,0,Size,"28, 29, 30, 31, 32",1,0,Color,"Blue, Gray, Orange",1,0,
2392,variation,WSH03-28-Blue,"Gwen Drawstring Bike Short - 28, Blue",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-blue_main.jpg,,,WSH03,,,,,,0,Size,28,,0,Color,Blue,,0,
2393,variation,WSH03-28-Gray,"Gwen Drawstring Bike Short - 28, Gray",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,"http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_main.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_alt1.jpg, http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-gray_back.jpg",,,WSH03,,,,,,0,Size,28,,0,Color,Gray,,0,
2394,variation,WSH03-28-Orange,"Gwen Drawstring Bike Short - 28, Orange",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-orange_main.jpg,,,WSH03,,,,,,0,Size,28,,0,Color,Orange,,0,
2395,variation,WSH03-29-Blue,"Gwen Drawstring Bike Short - 29, Blue",1,0,visible,,"<p>For a completely modern style with moisture-wicking CoolTech&trade; technology, try the Gwen Drawstring Bike Short. Subtle grays and eye catching stitching combine with an adjustable waist for the perfect look and fit.</p> <p>&bull; Dark heather gray rouched bike shorts.<br />&bull; Fitted. Inseam: 2"". <br />&bull; Machine wash/dry.</p>",,,taxable,,1,100,,0,0,,,,,0,,,50,,,,http://shop.bitrecs.ai/wp-content/uploads/2024/10/wsh03-blue_main.jpg,,,WSH03,,,,,,0,Size,29,,0,Color,Blue,,0,
