UNIQUE_ID,PRODUCT_NAME,LIST_PRICE,SALE_PRICE,BRAND,ITEM_NUMBER,GTIN,CATEGORY,IN_STOCK
a60155e51212edc84b809f96367a26a0,"Hemplers Center Cut Pepper Bacon, 20 Oz.",0.0,0.0,HEMPLERS,552911436.0,112190799,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Meat & Poultry",False
5fe0eb60095cff53852c5bd062c67e1d,"iDesign Cade 4-Piece Bathroom Accessory Set, Matte Blush",25.0,16.0,iDesign,576920251.0,316457943,Home | Bath | Bathroom Accessories,True
c7f15a11a95914d38f69b08584631bdd,"SheaMoisture Maracuja Oil & Shea Butter Beard Balm, 4oz",8.97,8.97,SheaMoisture,557138614.0,187357546,Personal Care | Mens Essentials | Mens Hair & Beard Care | Mens Beard Care,True
cd04d78ee2297c284ccd7cf546ef6fa0,"2PK Combat Ant Bait Insecticide Strips, 0.35 oz, 5/Box",28.53,28.53,Combat,,303239852,Household Essentials | Pest Control | Insect & Pest Baits,True
a475ae7ca52e5907cfb7560099649815,"""Head 2.5mm Wave Shorty Scuba Snorlkeling Wetsuit, Womens""",49.95,49.95,Mares,,482304178,Sports & Outdoors | Outdoor Sports | Water Sports | Wetsuits,True
88fe90fd789ab0eba5856cb3fd914f78,Fisher Price Infant to Toddler Rocker - Replacement Motor,27.95,27.95,Fisher-Price,,806198565,Baby | Baby Activities & Gear | Baby Bouncers & Rockers | All Bouncers & Rockers,True
7a09f7c3997e309249df09eb1b2cafdd,Sleep More Snore Less. Set of 4 Premium Nose Vents To Ease Breathing and Snoring. Includes A Travel Case - Great for sports to improve breathing,10.0,10.0,Sparkling White Smiles,,817778578,Health | Sleep & Snoring Aids | Snoring,True
908801a434376ce8c06f52b0a44b6447,"Victor Allens Coffee K Cups, French Roast Single Serve Dark Roast Coffee, 200 Count, Keurig 2.0 Brewer Compatible",46.98,46.98,Victor Allens Coffee,574283718.0,473461390,Food | Coffee | Single-Serve Cups & Pods,True
ec24e600b7b182674d5438445e8bdb94,Kids N Such Playard Sheets - Premium Jersey Knit Cotton- Will fit Pack n Play and Other Portable Crib Mattress Sizes - Super Soft - Safe for Babies - 2 Pack Portable Crib Sheets - Fleur and Floral,19.95,19.95,Kids N Such,,852603517,Baby | Nursery & Decor | Baby Bedding | Baby Sheets | Playard Sheets,True
9cb03074af54f6a4fbefb68ce6de83d4,"HQRP AC Adapter fits Braun Series 7 Model 790cc, 790cc-3, 790cc-4, 795cc-3 Type 5692 Shaver Charger Power Supply Cord + Cleaning Brush",9.4,9.4,HQRP,,148358970,Personal Care | Shaving | Razors,True
684cfdcb9e6e38ca925a1e7b68e94389,"GHP 35.5""x18""x37"" Black Wood 2-Level Shelve Sleigh Style Baby Diaper Changing Table",124.95,124.95,Globe House Products,,663832947,Baby | Nursery & Decor | Changing Pads & Covers | Changing Pads,True
71cdeacb70c7a1e603fe19447ffef250,"South Shore Dreamit 6-Piece Baby Bedding, Multiple Colors",126.56,126.56,South Shore,571836328.0,298338470,Baby | Nursery & Decor | Baby Bedding | Crib Bedding Sets | All Crib Bedding Sets,True
a3bec73ed4b139e9a49f61d4bf9f2b27,Womens UV Protection Splice Striped Print Swimwear Long Raglan Sleeve Rash Guard UPF50+ Swim Shirt,24.26,24.26,Reactionnx,,553042557,Sports & Outdoors | Outdoor Sports | Water Sports | Rash Guards,True
d8bbe969da542f6d837606e514ac8e2b,M-PRO7 M-PRO7 GUN OIL LPX 4OZ BOTTLE,7.99,7.99,HOPPES,552957041.0,23236884,Sports & Outdoors | Outdoor Sports | Shooting | Shooting Accessories | Cleaning & Maintenance Supplies,True
df1eb0ba09e5bc3dd25df7568b115694,"Anauto Leakproof Spill Pads, Practical Bamboo Leakproof Anti-spill Washable Nursing Breastfeeding Pad, Washable Breastfeeding Pad, 12 PCS",14.48,14.48,Anauto,,719457810,Baby | Feeding | Breastfeeding,True
a982482159bf46164899717b54cd97ef,1lb Pack of Bulk Gold Coins Milk Chocolate Candy,19.99,19.99,CANDYMAN,,800946860,"Food | Chocolate, Candy & Gum | Chocolate | Shop All Chocolate",True
ba0b69f51d43bb1b4696d29402fd9750,Natures Bounty Vitamin B Complex Sublingual Liquid 2 oz,6.38,6.38,Natures Bounty,,542530273,Health | Vitamins & Supplements | Natures Bounty Vitamins and Supplements | Natures Bounty Vitamins,True
979a14c999e22d509b8ca115ed9e693f,"Massaging Insoles, Acupressure Magnet Massage Foot Therapy Insole Foot Pain Relief Shoe Insole, Support Washable and Cuttable Fits Men and Women",12.52,12.52,VICOODA,,817972960,Health | Foot Care | Insoles,True
625046f601bc752972e0227a81ba6cb1,Courtneys Candles Scented Fragrance Oils - 0.5 Ounce Bottle - PEAR,9.95,9.95,Courtneys Candles,,953606830,Household Essentials | Air Fresheners | Plug In Air Fresheners Scented Oils,True
d808571f73039d6cae91180605fb26a6,Bernedoodle Christmas Tree Canvas Fabric Decorative Pillow,29.69,29.69,Carolines Treasures,576753022.0,431135500,Home | Teens Rooms | Teens Decor | Teens Decorative Pillows,True
d3cc80091306b505d4ed47bcf8211a4c,South Bend Wire Fish Bag,14.5,14.5,South Bend,5154580.0,19864107,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Accessories | Fishing Nets,True
4832cfc6baf0959c25a898d95f6ef094,CHAMPRO LRX7 Lacrosse Glove Small,36.99,36.99,CHAMPRO,,189617436,Sports & Outdoors | Sports | Lacrosse | Lacrosse Gloves,False
a83425372a110e8ae59e394f87e97cd1,Palantic Black Free Dive Spearfishing Low Volume Mask & Flexible Snorkel Combo,25.98,25.98,Palantic,570782736.0,894952434,Sports & Outdoors | Outdoor Sports | Water Sports | Snorkeling | Snorkel Masks,True
62452ac79bfe34570a41a6570ae350d6,Serene Upholstered Swivel Glider Rocker Chair in Flecked Tan by Forever Eclectic,359.9,299.9,Childcraft,574640972.0,577157434,Baby | Nursery & Decor | Gliders & Rocking Chairs | Nursery Gliders & Rocking Chairs,True
6b62adee90341fb89cc755837a980299,Angelus Roll Call Edge Dressing 4 Oz,12.5,12.5,Angelus,,471155702,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings",False
e0c87372c7d15823f756ae12b703a9f0,SMELLEZE Natural Diaper Pail Odor Control Deodorizer: 2 lb. Granules Kill Stinky Poop & Pee Stench,14.99,14.99,Smelleze,,30334085,Baby | Diapering | Diaper Pails & Refills | Diaper Pails,True
786b25311af50d5ba3a737592f73cd90,Riedell 25 Motion Junior Girls Figure Skates With Astra Blades,369.99,369.99,Riedell,,397202962,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,True
9546b5c385efb2a9b7ecee1f9b8dfb0f,"KITCHENMAX Bag Heat Sealer & Cutter, Rytaki Newest Handheld Bags Heat Sealer Cutter Machine for Plastic Food Potato Chip Saver or Fresh Bag, Battery Operated 2-in-1 Mini Portable Sealer",17.99,17.99,KITCHENMAX,,223203498,Home | Kitchen & Dining | Kitchen Storage & Organization | Food Savers & Accessories,True
370a9c3171954f1a64a1dcd248b25d4f,Pecksniffs England Hand Wash & Lotion Duo Festive Spice Set - 10.1 oz each,18.0,18.0,Pecksniffs,,172665474,Personal Care | Bath & Body | Hand Lotions & Creams,True
4f8aa24e6edd345a11ed3d1ca24c0bd4,Quarrow Hands-Free Neck Light,10.4,10.4,NEBO,554010176.0,44729731,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Accessories | All Fishing Accessories,True
6bfbe55811ef53753fdd2f1d089fd836,6 Pack - ARM & HAMMER Pure Baking Soda 8 oz,12.2,12.2,Arm & Hammer,,799898881,Food | Baking | Baking Powder & Soda,True
13d29bee9a6019482367a7dd17edd834,Master Bowling Pins Shoe Covers- 2017 Version X-Large,16.95,16.95,Master Industries,570805062.0,374704454,Sports & Outdoors | Sports | Bowling | Bowling Shoes,True
2947741929e1b451a2f229e38dc9e99c,"Swanson Maximum Strength Celery Seed Extract Capsules, 150 mg, 60 Ct",9.99,9.99,Swanson Superior Herbs,,171361613,Health | Vitamins & Supplements | Minerals | All Mineral Supplements,True
23356c5f5f0396d61505e881ba7a0bf7,big mouth giant whoopee cushion pool float,12.99,12.99,BIGMOUTH INC.,576184941.0,150854964,Toys | Outdoor Play | Floats and Pool Games | Pool Floats and Loungers,True
642b57b89ab777e41ae90206c4aee897,Yocaher Graphic Skull Hat Complete Skateboard,55.99,55.99,Yocaher,,500096413,Sports & Outdoors | Recreation | Skateboards & Skates | Skateboarding | Skateboards,True
caeea25b721addd3307e2a0bf0989510,"plnt Chocolate Meal Replacement Powder Vegan NonGMO Plant Protein that Provides Energy Satisfies Hunger, 17g of Protein Per Serving (1.2 Pound Powder)",22.39,22.39,plnt,,133463404,Health | Vitamins & Supplements | The Vitamin Shoppe | Workout 101 & Healthy Weight,True
e14fbbaec4634a39ed1551c9a4e700ad,"Mommys Bliss, Gripe Water, Original, 4 fl oz (pack of 6)",93.76,93.76,Mommys Bliss,,806245900,Health | Gas Relief | Mommys Bliss,True
6fc38d37c1ce6902630b1ac545bd1154,Safavieh Soho Dots Polka Dots Area Rug or Runner,346.93,215.01,Safavieh,552948799.0,14617923,Home | Decor | Rugs | Area Rugs | All Area Rugs,True
4a063a069b8210bb7929f8de023d5eee,Allen 27838 Ruger Universal Swivel Size Black,17.98,17.98,ALLEN,554595719.0,37383499,Sports & Outdoors | Outdoor Sports | Shooting | Shooting Accessories | Gun Accessories,True
05c021c638c4a5d491053e91993fcb5b,Aqua Sphere Active Swim Mylene Female Round Back Swimsuit,31.99,31.99,Aqua Sphere,,137245590,Sports & Outdoors | Sports | Swimming | Swimsuits | Training Suits,True
0da86191765db8825af1018ca37f90d2,40 Inch 102 cm Navy Blue proATHLETIC Oval sneaker shoelaces - (2 Pair Pack),8.59,8.59,Greatlaces.com,,292782377,Household Essentials | Shoe Care & Repair | Shoelaces,True
8b793d68fe9fb980f33ec626c1c8544f,"Cottontail Fun Beverage Napkins , 4PK",29.59,29.59,party at lewis,,344799044,Household Essentials | Paper & Plastic | Paper Towels,True
2956d49975bca9dfb1c8b9433a16b290,Buffalo Bills 8oz Premium Hickory Beef Jerky Pieces (hickory smoked jerky in random size pieces),19.99,19.99,Buffalo Bills Premium Snacks,,585022159,Health | Keto Diet | Keto Foods | Jerky & Meat Snacks,True
687c68bb2b25516a62c6690aae1408d8,"Bestway 58105 Flowclear Pro Rectangular Above Ground Swimming Pool Cover, Blue",17.99,17.99,Bestway,,392081024,Toys | Outdoor Play | Swimming Pools & Spas | Pool Supplies | All Parts and Accessories,True
c7bdc02e15a5fd9d190bfddab581d6b9,Dream On Me Soothe Me Softly Play Yard Firm Foam Mattress,56.49,56.49,Dream On Me,562905688.0,55509539,Baby | Nursery & Decor | Crib and Baby Mattresses | Playard Mattresses,True
288ef1b9ce3de2096e846c34befa73a8,"Enfamil Tri-Vi-Sol Liquid Vitamins A, C, and D Infant Supplement, 1.67 fl oz (50 mL)",7.98,7.98,Tri-vi-sol,4009934.0,16902074,Health | Vitamins & Supplements | Multivitamins | Kids Multivitamins,True
3be9620afb76be837e5cae02cb749dd9,"Reese Tarragon Sprig Vinegar, 12.7 OZ (Pack of 6)",24.13,24.13,Reese,,174702863,"Food | Condiments, Sauces & Spices | Condiments",False
d6a0f008325d24f9bfc03d1619ed8553,"Spectrum Flag Football Sets, Set of 12, Green",26.95,26.95,Spectrum,552056078.0,33455853,Sports & Outdoors | Sports | Football Gear & Equipment | Flag Football Flags,True
53e85b8b9ae52727e410a7c312eac191,Black Ops MX-1100 SF Front Hub Ft Bk-ops Mx1100 Bo Sf 32x3/8 Sb Sl,34.47,34.47,Black Ops,,743456882,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
382dc65660de53b9be60b6ea6123172b,"Spiderwire SPA023SPWR-008 Tackle Bag Molded Bottom, Medium",34.99,34.99,Spiderwire,,109184845,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Tackle Boxes & Storage | Tackle Bags & Backpacks,True
25490dac4f50d6e0f44338e6e15df365,50pcs Luminous Fishing Hooks Carbon Steel Glow In Night Fishing Hooks,5.53,5.53,,,131658846,Sports & Outdoors | Outdoor Sports | Fishing | Terminal Tackle | Fishing Hooks,True
016c4d195eec837573e42631601d11ad,First Team Rampage Select Portable Basketball Hoop System,2520.0,2520.0,First Team,,975893727,Sports & Outdoors | Sports | Basketball | Portable Basketball Hoops,False
f0d02ec5a9268f896d66b904fd3f0094,Bracketron Racer Handlebar GPS Mount,6.0,6.0,Bracketron,553482607.0,42279844,Electronics | GPS & Navigation | Accessories | GPS Accessories,True
6a039d1a7956d14872dac603f95c2ca8,Baby Infant Diaper Nappy Mat Waterproof Bedding Changing Cover Pad Pink Size S,6.99,6.99,Hirigin,,944693897,Baby | Nursery & Decor | Changing Pads & Covers | Changing Pads,True
ebc910bf892c41a8a9b7b798b470a8f8,"Carpet Fresh Quick Dry Foam Spray with Fresh Scent Fragrance, 10 Oz",12.4,12.4,Carpet Fresh,,209681521,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
1282dd9b9e249278ab86a6410aeec418,Novatec Road Bike Bicycle Front Hubs A291SB SL Shimano 20 Holes Black Bearing,25.0,25.0,Novatec,,409173671,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
c0efcba0ab036e8eba9344323ac726ef,Bike Tail Bag Insulated Trunk Cooler Bag Bicycle Luggage Bags Saddle Bags Reflective MTB Bike Pannier Bag,19.9,19.9,willstar,,574161077,Sports & Outdoors | Bikes | Bike Accessories | Bike Bags & Carriers,True
b851d688532358fe6f3e34d7cefc92cb,"Sun Rim 29"" Rhyno Lite 36 Hole Black W/Eye",37.21,37.21,Sun,,172502943,Sports & Outdoors | Bikes | Bike Components | Bike Wheels,True
cbf53881bcbd9f604cd03735fd258487,EmscoGroup 2931 Mega Snow Brick Maker,25.85,25.85,Emsco Group,,147120473,Sports & Outdoors | Outdoor Sports | Winter Sports | Sleds & Snow Tubes,True
13d05c8dbdecd1cb8ed7c91fa91cc4cc,DIRT DIGITS #7 WHITE PRO LITE DIGITS 3/PK,14.48,14.48,DIRT DIGITS,,772166355,Sports & Outdoors | Sports | Track & Field Equipment,True
1ea6c100c9babb4291b4bb8cdf81721b,New Professional 2-Way Wet Dry Hot Rotating Iron Hair Brush Curler Straightener,28.98,28.98,Cheerwing,,536692619,Beauty | Beauty Next Day,True
bd6b22b5f2c469974cbdc77d8fc4f412,New 368333 Hand Rx Hand Sanitizer With Aloe Vitamin E 12 Oz (6-Pack) Cough Meds Cheap Wholesale Discount Bulk Pharmacy Cough Meds Boys,39.11,39.11,HandRx,,596642721,Beauty | Bath & Body | Hand Soaps & Sanitizers,False
5bc0360ab9d853106fe88f7c64923109,8 Pack Panasonic NiMH AAA Rechargeable Battery for Cordless Phones,16.98,16.98,Panasonic,,362185843,Household Essentials | Batteries | All Batteries,True
887bab299d752e8898355ff18f3730d1,Dip & Dessert Mix - 20 Oz Tub (Strawberry),15.99,15.99,WinCrest BulkFoods,,439901681,"Food | Snacks, Cookies & Chips | Dips & Spreads",True
1b2f7319c9d1c76559992ed7c7741ed1,Baby colic : Baby will sleep through the night and so will you/ Babies Magic Tea is a must have for every mom,13.95,13.95,Secrets of Tea,563106543.0,53872973,Food | Beverages | Tea | All Tea,True
3991e6b800e2440256af101165a8b749,Design Natural Wood Log Throw Pillow Back Soft Cushion Car Neck Home Sleeping,13.07,13.07,,,540133357,Home | Teens Rooms | Teens Decor | Teens Decorative Pillows,True
d50be876f8db516cc33e0d993834eb99,"Frito-Lay Flavor Mix Variety Pack, 18 Count",6.98,6.98,Frito-Lay,573988554.0,491303556,"Food | Snacks, Cookies & Chips | Chips & Crisps | Variety Pack Chips",True
eb89ed71001d26c6f029b0c11fe9bac0,"Bella Terra Organic San Marzano Fire Roasted Diced Tomatoes, 24 oz, (Pack of 6)",36.57,36.57,Bella Terra,556102854.0,54308577,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Vegetables",True
8b977fae131aaf0e8c8793189547c837,American Athletic Mens Leather-Lined Ice Skates,49.99,23.66,American Athletic,556374016.0,54794242,Sports & Outdoors | Sports | Ice & Roller Hockey | Ice Skates,True
c967928116e9580ccc89f509009e098b,"NUK Ultra Thin Disposable Nursing Pads, 66ct",9.67,9.67,N U C,,825525375,Baby | Feeding | Breastfeeding,False
a3061c6498f291d6b81a7c2e219d6909,Dual-Pane Thermal Lens for Valken Annex Airsoft/Paintball Mask Goggle - Clear,19.95,19.95,Valken,,140489785,Sports & Outdoors | Outdoor Sports | Recreational Shooting | Paintball Guns & Accessories | Paintball Protective Gear,True
67021d41b667c574095bca56c1806dc5,Power Grip Plus Stacker Release,13.63,12.13,Scotty,563560232.0,36593651,Sports & Outdoors | Outdoor Sports | Fishing | Fishing Lures & Baits | Fishing Fly Tying Kits & Materials,True
ccdde3ee9fb399b3c35fdee70dd224ae,JOHNSONS Nursing Pads 60 Each (Pack of 6),55.5,55.5,JOHNSONS,,44590164,Baby | Feeding | Nursing Pads,True
38d1540cdd1d0e09937c996e1ae52d28,Aluminum Foil Chocolate Wrappers Tinfoil Paper Silver Tone 8 x 8cm 100pcs,3.94,3.94,Unique Bargains,,149672296,Party & Occasions | Party Supplies | Party Supplies by Color | Black & White Party Supplies | Black & White Gift Wrap Supplies,True
43b3b99ba8b0cf430a8f73b51047d46b,"Perio Barbasol Ultra 6 Plus Manual Mens Razor Blade Refills Cartridges, 8 Count",19.95,19.95,Barbasol,,620449451,Beauty | Here for Every Beauty | Mens Grooming,True
5d19e41b38530fb68ae20e0a793f7846,"Excedrin Tension Headache Aspirin-Free Caplets for Head, Neck, and Shoulder Pain Relief, 24 count",4.27,4.27,Excedrin,557968985.0,10294269,Health | Pain Relievers | Headaches & Fever,True
207a98db7926ac2ba00e8d44243d1fbd,5 Pack Dynarex Vitamins A & D Ointment tube 4oz Each,12.58,12.58,Dynarex,,201433996,Baby | Diapering | Baby Care,True
a96a7f520233bc875dc2229d33f0e432,"Shaws Pads Toilet Ring Remover - Environmentally Friendly Cleaner Pads for Use on Porcelain Toilets, Ceramic Tiles, Sinks and More (3 Pack)",18.95,18.95,Shaws Pads,,284911431,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
57581b2c1303aea3821ceea384ff4688,Dia-Compe A-Headset Bicycle Crown Race 30.0,6.97,6.97,Dia-Compe,,31981952,Sports & Outdoors | Bikes | Bike Components | Bike Headsets,True
726c260d2d43f5d233b0fb6f26a771e9,Venum Competitor Groin Guard & Support,32.99,32.99,Venum,575937384.0,154295639,Sports & Outdoors | Sports | Baseball Gear & Equipment | Baseball Protective Gear,True
f56d148a61d7bef11e3e87ca5602b1c9,NICE CAPS Kids Unisex Micro Fleece Neck Gaiter,9.99,9.99,NIce Caps,,169996569,Sports & Outdoors | Outdoor Sports | Camping Gear | Outdoor Clothing | Outdoor Clothing Accessories | Outdoor Neck Warmers,True
955c052cdfd756e47bf2d0ae7d878936,Claire Burke Vapourri Home Fragrance Spray 3 Oz. Box of 6 - Original,56.99,56.99,Claire Burke,,176720777,Household Essentials | Bathroom | Air Freshener & Deodorizer Refills,True
abfae45bff42c7b4c8d68f854943c8ce,"Gefen Chunk Light Tuna in Water, 6 oz (Pack of 48)",92.57,76.28,Gefen,552027728.0,21090519,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Tuna & Seafood",True
d53fb6cb5714f821480544f6510550fa,"Fugacal Jockey Wheel 11T, Rear Derailleur Pulley,11T Jockey Wheel Rear Derailleur Pulley for Mountain Bike Bicycle Replacement Parts",8.38,8.38,Fugacal,,901958612,Sports & Outdoors | Bikes | Bike Components | Bike Derailleurs,True
c3f358e443b57f574288e4bac805a4df,"Organic Root Stimulator Tea Tree Anti-Bump Lotion 4 oz ""Pack of 2""",14.68,14.68,ORS,,194683418,Personal Care | Bath & Body | Body Lotions & Creams,True
68440f4023f71b508543b4129a627376,Page & Tuttle Mens Chevron Stripe Golf Casual Polo -,19.95,19.95,Page & Tuttle,,210380144,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,True
1ca678817f193d79c57ce8a1a5318a3d,Augusta Sportswear Girls MVP Jersey 1301,10.17,10.17,Augusta Sportswear,,123595779,Sports & Outdoors | Sports | Softball Gear & Equipment | Softball Apparel,True
a6218a6445e115dd11451372f58ba11c,"Estee Lauder Knowing Eau de Parfum for Women, 2.5 Oz",85.0,52.0,Estee Lauder,569250544.0,27002930,Premium Beauty | Premium Fragrance | Premium Perfume,True
1f87d9b3508f2c08e7b15d6294fb0445,NEW Mens Callaway Golf Opit-Stretch Printed Plaid Shorts - Choose Size & Color!,52.99,52.99,Callaway,,603673043,Sports & Outdoors | Sports | Golf Equipment | Golf Clothing,False
e71a22dcd03515a2f46462ae33db2079,"Slide-Co #161899 4PK Rubber Jamb Bumper,No 161899, Slide-Co",12.03,12.03,Slide-co,,337941391,Toys | Outdoor Play | Climbers,True
e63b165892071c479c0fe213854aab33,Flexible Flyer Snow Twist Inflatable Tube,36.86,36.86,Flexible Flyer,,392457808,Sports & Outdoors | Outdoor Sports | Winter Sports | Sleds & Snow Tubes,True
5be8a11275bbd017ee45a14971b27f26,Treadmillpartszone Replacement NordicTrack Treadmill Model NTL149052 Treadmill Motor Belt 216749,18.99,18.99,Treadmillpartszone,,475903403,Sports & Outdoors | Exercise & Fitness | Exercise Machines | Treadmills,True
88843bfc1a6bfb571af99dd3517e1fd4,Philips Norelco Cordless All-in-One Advanced Wet & Dry Rechargeable Electric Shaver & Trimmer For Sensitive Skin With Shave Sensor Technology,39.95,39.95,Philips Norelco,,165054947,Personal Care | Shaving | Electric Shave Replacement Heads,True
954a6f89f50a22fc4cc1b2492a5be30e,Bike Bicycle Bracket Holder Handle Bar GPS Computer Mount For Garmin Edge GPS,9.65,9.65,,,961040906,Sports & Outdoors | Bikes | Bike Accessories | Bike Computers | Bike GPS Trackers,True
db537b0c0fece7800679e901844251b1,3 Pack Baby Aveeno Calming Comfort Bath Lavender & Vanilla 8 FL OZ (236 ml) Each,22.4,22.4,Aveeno,,197254408,Personal Care | Bath & Body | Body Wash & Shower Gel,True
c886d854c6f3def0caac5f3fe4734f67,Tour Ride 700 X 47 BW,23.56,23.56,Continental,563428608.0,666002996,Sports & Outdoors | Bikes | Bike Components | All Bike Components,True
76a3836fa772bc3ae7ed0940e5272652,Franklin Sports GFM 1500 Goalie Face Mask,58.82,58.82,Franklin Sports,553709693.0,43657839,Sports & Outdoors | Sports Fan Shop | NHL Fan Shop | Dallas Stars Team Shop | Dallas Stars,True
fa7b9ef54cc650924fd7abc34c17a471,Hanamal Baking Powder Kosher For Passover 1.41 Oz. Pack Of 3.,16.99,16.99,Hanamal,,557366567,Food | Baking | Baking Powder & Soda,True
95cc95a26ae93bbd81ba46e6e222f844,"Rayovac High Energy Alkaline, 9V Batteries, 8 Count",15.99,13.59,Rayovac,554191055.0,39796974,Household Essentials | Batteries | 9V Batteries,True
3b222d7110e56cdf6938b322d4041ded,Briannas Creamy Balsamic Dressing - New American - Pack of 6 - 12 Fl Oz.,57.94,57.94,BRIANNAS,,790957502,"Food | Condiments, Sauces & Spices | Salad Dressings & Toppings | Specialty Dressing",True
fbe8eedd7d9ba77a7cf66042609a6de1,Detecto Detecto Eye Level Physician Scale,100.0,100.0,Detecto,,23469835,Health | Home Health Care | Bathroom Scales | All Bathroom Scales,True
f423aa481e0f73fbe2d5816f0484a3cb,"Cassava (Tapioca) Flour (16 oz, ZIN: 526208)",9.47,9.47,Larissa Veronica,,378211101,Food | Baking | Flours & Meals,True
62189c1a6872ddfda4c23c93658231ee,J. America Game Day Jersey T-Shirt,17.32,17.32,J. America,,176200695,Clothing | Womens Clothing | Womens Activewear | Womens Activewear,True
76ec6f7aa5d0cc1f4c0dec348fb47fdc,Delallo Grilled Piquillo Peppers - Pack of 12 - 12 Oz.,69.74,69.74,DeLallo,,236176894,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Vegetables",True
b1090d2f74e95e197a31dc274caf18a9,"Donut Shop Coffee K-Cups, Decaf, 44 Count",42.7,42.7,Coffee People,,794555167,Food | Coffee | Keurig K-Cups & Coffee Pods,True
dd3de33805752379d3c65764f9430fd2,"Pilgrims Buffalo Style Chicken Wings, 28.0 OZ",0.0,0.0,Pilgrims,9375105.0,114202822,"Food | Snacks, Cookies & Chips | Pudding & Gelatin",False
910e2e7b73b8539de09d3c00a6c19ec9,Newgy Bucket Extender,33.0,33.0,Newgy,,612500684,Sports & Outdoors | Recreation | Game Room | Table Tennis | All Table Tennis,True
200961de44954ab55aff6bc08129d1dd,Mrs. Millers Jams and Jellies Ultra Gift Pack (1 Jar Each of 6 Varieties),38.99,38.99,Mrs. Millers,,867746938,"Food | Condiments, Sauces & Spices | Jam, Jelly & Preserves",True
3606e09441ba2489906fa62d091e847e,"McKesson Foam / Gel Seat Cushion 18""Wx18""Dx3""H 170-77008 For Wheelchairs 1 Each",49.98,49.98,McKesson,,176730358,Health | Home Health Care | Mobility Equipment Accessories | Wheelchair Cushions,True
f6ddde35127cb25d5b5179424d097d93,Washable Pee Pads Bed Incontinence Protector Washable Waterproof (6) PACK 45 * 60cm / 17.7 * 23.6inch Great for Adults Womans menstrual periods Kids,29.42,29.42,WALFRONT,,292816401,Personal Care | Incontinence | Incontinence Pads,True
e3f55c4a4fea236bf26c414571de063c,"Gear Fit Gun Case (52"") Shotgun Pursuit Punisher, Realtree Max-5 by Allen Company",71.09,71.09,Allen Company,562960742.0,55552274,Sports & Outdoors | Outdoor Sports | Shooting | Gun Storage | Gun Cases & Bags,True
5dd531ebf5305d202cf05d3ba531e385,PrimeScreen 10 Panel Dip Card Drug Test WDOA-3104 (5 Pack),16.99,16.99,PrimeScreen,,589042678,Health | Home Health Care | Home Diagnostic Tests | Drug Tests,True
8fd68dc19759f83e09e3adde0beed1aa,Kenzo Flower Eau De Parfum Spray for Women 3.4 oz,120.0,56.0,KENZO,570369898.0,28585844,Premium Beauty | Premium Fragrance | Premium Perfume,True
8416f77710169eee3c60722417d78366,Baby Stroller Hook 2-Pack,12.8,12.8,centerlinkmedia,,862727119,Baby | Strollers | Stroller Accessories,True
c4a6f942f0351747f6df80c838c3a2ec,3PK X14 260749 Remover Mildew Stain 16 Oz,32.31,32.31,X14,,805978858,Household Essentials | Cleaning Supplies | All-Purpose Cleaners,True
d5f9a5b8e7f327e4086ca08f06c140d1,"Set of 4 Letter S Football Red, Black and White Foam Coasters Set of 4 CJ1073-SFC",12.59,12.59,Carolines Treasures,,195227881,Sports & Outdoors | Sports | Football Gear & Equipment | Footballs,True
edafbbeaee340b96f31bbb819f901391,Vintners Harvest Fruit Puree - Blueberry 3 lbs,24.47,24.47,Vintners Harvest,,140852411,"Food | Meal Solutions, Grains & Pasta | Canned Goods | Canned Fruit",True
8467279336890c5e4ad9fac1befd06d2,"HCS HCS9022 Cuff and Bladder Replacement,Blue",11.26,11.26,HCS,,49834418,Health | Home Health Care | Bedroom Aids & Safety,True
c17f10b2b08dd186ad6f4bc902213e73,"2 Pack AgaMatrix Jazz Blood Glucose Test Strips, 50 Small Strips Each",28.76,28.76,AgaMatrix,,930655596,Health | Home Health Care | Diabetic Supplies,True
3eb6d1f6d2f8feba41cf6b737b7e7e3d,6 Pack : Madhava Organic Agave Nectar Amber -- 23.5 Fl Oz,61.65,61.65,Madhava,,308929280,Food | Baking | Sugar & Sweeteners,True
482d84243c371712ad02331b0e68b34c,Fine Quality Nose Vents Silicone Anti Snoring Clip Relieve Snore Stopper Guard Easy Sleeping Breath Aid Nasal Dilator Device Comes with 4 Different Size,6.02,6.02,,,777789447,Health | Sleep & Snoring Aids | Snoring,True
